1,3.921714579,7.267766939,4.116106354,7.204841516,7.648298537,3.884883098,5.038531821,5.400874629,3.636809428,5.513010747,7.6503217,6.902371126,5.823517347,5.661660684,3.989277061,2.72757331,6.260262477,7.444066208,7.51718102,4.219268565,4.045929564,8.289208582,6.051819322,8.674684529,3.673165336,3.640069305,4.886603824,3.620556339,6.713386016,7.610528451,5.643879369,4.985447689,6.009139798,6.579130958,5.515808504,5.046765164,6.261797854,2.919512204,8.067699266,4.609991158,7.504064816,3.276891855,5.035322799,5.577726086,7.996878007,2.984367724,5.460943763,3.49632383,4.254373647,7.006487343,5.088885934,5.35429871,7.478191729,6.445934174,5.418633268,5.817106907,3.598499473,3.766829338,5.374117155,5.252223112,3.173279549,4.460965464
1,5.098346218,8.486686049,4.978955024,8.8482581,9.408470414,4.424526727,4.493919841,5.80050518,3.177623114,6.818394578,6.645067558,2.740297569,6.044995572,5.973493667,3.049720868,3.500169287,7.540821145,7.564404488,8.377816663,5.228241679,3.768064688,4.528996389,6.363328195,5.555592292,4.59537465,3.538560626,5.911477665,4.154082606,7.740428914,7.986036775,5.47924254,4.903379955,7.286252734,6.253436511,7.735574475,4.646416847,7.47468471,2.907095581,9.641812831,2.969400084,7.451857053,5.985388226,6.063412792,6.237394381,4.196120253,4.861150404,6.851777822,4.010632712,4.202048273,7.810135218,4.911989013,6.51780434,7.519609151,6.511039601,5.627134658,8.478332337,2.257314541,3.041150804,5.2660905,6.023875495,2.76691121,6.193512176
1,5.688723006,8.680158324,4.368999383,9.221084206,8.644675854,6.093350409,3.633290704,6.544567943,3.440047137,7.149091638,6.181014085,4.500141546,6.645936321,6.045469662,3.215259367,4.734158039,8.746174952,7.517917738,7.948860168,5.353931827,4.9593786,4.640369851,6.731693322,4.459838132,5.447126234,3.179112268,5.93746527,4.154648396,7.94893689,8.809578467,5.536395422,4.544810596,7.391095774,7.270799887,8.18259474,5.159912122,7.014435762,2.834724245,8.798529905,2.339901262,8.599910158,4.174428161,7.603048165,8.050202008,4.218941653,7.50100408,4.308636005,3.650192143,4.676077451,7.20541936,5.221877197,5.486929278,7.439679719,6.651588979,4.251311211,7.185831825,3.231531357,2.684133923,5.967388876,7.117524402,3.273371022,8.111013902
1,4.78495116,7.271087238,4.132426609,8.433290803,8.710955769,5.381470271,4.263211845,6.722101759,3.284077435,7.579281371,8.196521912,8.053965362,7.282629423,6.226157538,4.346306192,4.240565674,6.651387518,9.099234981,8.516544965,4.819300461,5.183789849,8.788484716,7.391371024,6.367194067,4.769695689,3.29679668,4.753373398,5.000232093,8.177505855,9.671891033,5.60786234,5.42882677,5.780346347,5.14321647,7.413632751,5.410595797,6.70637588,3.205350427,8.805948434,5.754526092,8.590165386,4.067309491,7.502661113,8.258333187,9.366025793,3.336320419,4.640187967,5.274125782,4.751496046,7.570760726,3.591784712,6.147820333,7.096388169,6.861888172,5.337311002,8.274404721,2.94943636,3.864766207,5.576598868,6.120970217,4.900652983,5.987418783
1,5.382144679,8.726766459,3.76921535,7.726444035,8.439680145,4.981895025,6.278091436,6.395672745,3.627342918,6.697789749,7.730830972,6.469030288,6.110728417,6.905175892,3.398988954,2.619704997,6.672863151,8.425681542,8.112915621,4.403650908,4.696564065,8.383008098,6.389058476,7.864802328,4.648419177,2.682199285,6.779634799,4.751533418,7.96068973,8.801127204,6.413318338,5.319329921,6.556194183,6.677812836,7.333867481,4.224179111,6.374235858,3.379502026,8.827285689,4.549024149,8.702013602,3.37048096,5.382089917,7.612055228,8.54210918,3.516586149,7.069207502,3.920298138,4.342597844,8.253985442,4.71717696,5.487872932,6.210893692,5.519048474,3.74108564,7.596515701,3.546868849,3.001965944,5.62685955,5.846369794,3.253901838,8.289651976
0,7.519970103,6.303270469,6.432176273,7.944113239,7.754781481,7.862050894,5.018132012,7.778635448,3.046879329,8.796868851,8.443052089,5.233417553,7.63621321,6.033299125,7.493314147,7.152872889,7.529788685,9.784944676,6.379223445,6.980355438,7.115315626,7.079519046,7.779928718,8.32959889,7.218968765,4.337450718,5.74273008,7.465713831,9.380913208,10.49943368,5.468607252,5.476254121,6.310709244,5.365141072,5.101063796,4.949653108,7.885039445,6.465882825,8.371341393,5.074015608,6.829053556,5.746865199,5.950294044,9.080661933,7.826923412,3.357719988,5.223229881,4.756040305,5.10036903,7.30594398,4.745128445,6.291333288,8.007713941,5.465411947,6.308126097,5.731697971,3.493483268,10.62170518,6.359834406,6.263133298,3.257080005,5.074015009
1,4.2992801,7.435759169,3.895360565,8.785006721,8.716612701,4.161479836,3.75966915,5.594668325,3.019152532,5.838787117,7.497394297,5.46835675,5.272617053,6.456159214,4.68210331,2.678390901,6.135989092,7.911464066,8.506072521,4.001840661,4.210300714,7.455567831,5.954584502,7.244300178,3.441171291,3.557080844,5.47228222,3.321023466,7.73927978,7.972050846,5.488740523,4.700483295,7.057514868,5.455358692,8.186214699,4.538828043,7.468965704,3.145171433,8.973366422,3.269460968,7.595882294,2.557069868,6.377680361,6.839331648,6.100421198,3.180604703,6.501863886,4.617459914,4.183044518,8.125882817,3.389707884,6.400178543,7.561717439,6.562205958,4.859643532,8.386031711,2.900175841,6.128525574,4.260060471,5.028769822,3.177916796,4.752379621
1,4.323334323,8.13046258,3.305259262,8.630746354,8.833715728,4.202866146,3.534200029,5.417615461,3.189766074,5.901605949,8.362341615,7.755361383,5.308842674,6.628463245,3.221725076,1.466279431,7.089326963,7.134567822,7.351840816,4.311947513,4.217994259,9.475874292,5.991172342,7.947762297,3.39450585,2.750396191,5.681146551,3.677919744,6.826948412,7.717980371,5.851011438,4.542963702,6.364374183,5.583491624,7.310803479,4.203868381,6.96547906,1.956808262,9.201175261,5.320688977,6.760192387,3.076831066,6.331820399,6.44452367,9.600257395,3.375224133,7.144282531,5.361457272,3.46654871,8.136099067,4.348969821,6.316602001,7.420649076,6.055445558,5.260236117,7.226093996,2.883695536,4.661486434,5.562091226,4.981964362,2.499053625,5.409947478
1,4.040233488,8.227922679,3.714325476,7.018828682,8.616138559,4.908168902,4.584038856,6.413959126,3.048830415,5.832796704,6.172925293,1.787792024,6.991408599,6.915230211,2.979707719,2.529343762,7.439005713,8.380072545,7.216674017,3.933245013,3.171341372,3.692730026,7.629469719,5.827091337,4.187158412,3.09791988,3.902112366,3.954573458,8.620562336,8.949083407,5.091140739,5.273768476,6.013906783,6.588634322,7.940898669,6.145812648,7.327006592,2.907754788,9.360362528,3.680705226,7.247190057,4.039966358,6.216397401,7.451388519,4.238410364,4.53021666,7.542791237,3.358387087,3.956740492,8.044535925,5.292894843,5.614911618,7.066958033,4.495299628,4.578918486,6.377468183,1.865544446,4.460088255,4.89668282,6.944891618,6.488276039,4.683670679
0,6.78350609,8.116418023,5.677304427,8.55272168,8.831012356,6.006667006,4.045584056,6.750906779,3.249926452,8.174240224,6.484841881,2.539041347,6.68355749,7.523854045,2.904585322,5.790875751,6.820309512,9.018523722,8.328185002,6.531608271,6.553696043,4.872299704,7.701432683,6.161688052,5.94070816,3.332456625,5.793123866,6.257875201,8.314083046,9.72909532,5.073367796,5.188628036,7.019803549,6.647322085,7.315655967,5.166689838,7.184130189,5.342190364,9.95822387,3.249502236,8.091392482,5.936182101,6.823296048,8.017307087,4.108010547,3.630131918,6.848899787,4.275909677,5.350339984,8.400603306,5.768538901,5.122210916,7.627658715,6.515989164,4.112679058,8.149242849,3.133188855,2.267355811,6.218017915,6.26720104,3.941081467,7.574244006
1,3.51647048,8.14384829,3.289927899,8.759383055,8.639376955,4.611562603,4.954451284,5.997290216,4.110943096,5.656874082,7.852225998,5.479573696,6.033536903,6.35545007,4.985618005,1.866717848,8.109150898,7.278970388,8.362022929,3.58787969,2.152491966,8.903894085,6.357007057,6.501644274,4.441552426,3.995504818,5.7847818,3.221352962,7.814064109,8.183708668,5.37368161,5.24115263,6.69925323,6.920900348,7.640098551,4.975790345,6.678539699,2.601323752,9.378594013,5.916576633,8.561322358,2.865532331,5.840226824,7.226864585,7.872681417,4.772675756,3.602110698,4.581153519,3.710737381,7.669617974,5.554292751,6.59328261,7.85083657,7.159900554,4.805438872,7.322897485,2.935653711,8.053512356,5.930921786,6.155509352,3.232787391,5.241620435
0,7.149741349,6.894914835,5.456539841,8.31030096,7.996094962,6.155071124,4.779604187,6.738174419,2.604627403,7.99964553,6.902286338,2.80164963,7.749375008,5.705349995,3.584876763,6.307664566,6.948575242,9.419411818,7.383785348,6.830028826,6.70841922,5.136197408,8.179414199,7.469322553,5.829052581,3.25056783,4.681094189,6.745872675,8.525215496,9.904885309,5.758638635,6.325009566,6.330160973,6.146687757,6.866022419,5.660406692,6.782267403,5.732783148,8.897879482,3.291174408,7.537084707,6.33140891,5.47739764,9.273224348,4.612995457,4.071110551,3.401945711,3.760363298,5.27876268,7.601270555,5.106138677,5.249828697,8.138562342,6.331573592,4.912930824,6.012529896,2.89797034,3.974466627,6.281041407,6.664636321,3.847568296,5.082316047
1,4.90134872,8.271630232,3.980542607,9.334468607,9.688520692,4.767589299,3.595061429,6.00181708,3.596746797,7.559391529,7.884483418,6.702348567,5.882200536,7.866277316,3.324008626,3.559538751,6.909268233,8.603872239,8.209090627,5.216094861,3.80865178,8.999860021,6.718778429,7.07698154,4.154535839,2.891143609,6.885255142,4.578685646,8.271492772,8.817549051,6.239001679,4.914597377,7.009216353,5.466166425,8.222561822,4.428847082,7.538541973,2.998137847,9.562404609,4.609593645,7.522201439,4.043612993,6.667974727,6.759722454,8.829913775,3.61692456,7.858511614,3.768015168,4.132069313,8.934124379,4.59158951,6.286075862,7.175115701,7.885534044,4.457341279,8.098611675,2.774558736,2.018828635,5.464026029,5.738982388,3.076410434,5.535656522
1,5.605301146,7.305936627,4.156735219,9.169229974,9.284744041,4.159404563,6.340201149,5.472540206,3.451424232,6.820259403,7.841565078,7.881878124,5.79387524,6.713472509,4.078540409,3.399361122,6.310768108,7.386994578,8.262227903,5.033739292,4.131338617,5.557124114,6.389172139,7.072246099,4.730034759,4.997492718,6.70621447,5.078976246,7.007275869,8.47935978,5.930650584,4.220678595,6.346318941,6.453128128,6.879906233,4.69468589,6.786352292,3.194431186,9.2891638,3.572821069,9.239358864,4.169703696,6.726382195,6.075428508,7.273603458,5.672503808,6.458304187,4.293969324,4.004657779,8.411458001,5.02910167,6.62544984,8.257200927,6.004626917,4.730434686,8.123736523,3.080660728,6.701434611,5.593055047,5.340159408,3.07441951,7.569580082
0,4.215907555,6.493252517,4.312483024,7.174691537,6.637352981,5.505607327,5.09835118,7.334615405,3.686957286,7.489198774,8.390935936,5.483592672,7.006370475,5.35697991,3.326742595,4.124635369,6.056800838,9.101815978,7.633695652,4.39628926,6.298752968,10.45913921,7.31059101,8.1100904,5.047662978,4.266791955,5.716593268,4.061905972,9.077369567,9.017128174,5.658631242,5.715247838,5.473985603,4.059354943,6.263849085,3.743153861,6.050513565,4.180415204,7.416419059,5.629978887,5.97626524,4.326250162,4.979656162,10.33737188,8.662468094,5.226767368,3.925880417,5.578654622,5.202173765,7.204408938,3.731021063,6.695530059,7.935800409,6.060672172,6.592730889,6.55019301,2.580749966,4.913238749,5.859692702,7.536589055,3.424021417,4.505138776
0,7.512064242,7.787535771,5.949090761,8.962412571,8.616579164,5.926970617,4.760675422,6.915913436,2.753811773,8.76696274,7.162398534,4.667088062,7.536849273,5.933037175,3.176748149,6.227747835,6.637055367,9.637061117,8.245935281,6.954898787,8.337441139,5.301850095,8.165358342,7.234955741,7.034285814,3.764671052,7.037340855,7.295722644,9.114222906,10.2726841,5.474143412,5.699694769,7.253308699,5.055162715,6.985785679,5.857039174,7.289036076,6.401654161,8.992118622,2.760117127,7.550236184,5.60392839,6.660562246,6.891399982,5.68581715,3.801167612,5.886777215,3.851573171,6.318859622,8.451551171,4.460044867,5.678548145,7.998023151,6.216880982,4.528773947,7.019191939,2.806030087,6.653076451,6.508842139,6.57653116,6.097618516,5.475722474
0,6.948849211,7.785715853,6.117043511,8.48456023,8.697074316,6.623588591,4.813121391,7.11634601,3.572120117,8.957133772,7.501659774,5.160284676,7.649044216,6.376900361,4.084472065,6.034323938,7.249056142,9.397439789,7.907670471,6.897632353,9.241311484,6.399752386,8.004644277,6.133966412,6.460137964,3.286450579,6.183848749,6.787317741,9.074520811,9.942160113,5.576829438,6.442529764,6.395880604,5.761399103,7.174246415,5.983659089,7.147504951,6.878801256,9.882272129,3.630828287,6.974777444,5.617572248,6.621856483,9.216850332,6.134388864,4.647537826,5.62750619,3.336922246,6.529605199,7.708523943,4.688906646,5.895193396,7.582470689,6.544086515,4.965108573,6.910814585,2.623945589,3.027469246,6.667424821,6.972664488,5.536886269,5.472074165
1,3.093607554,7.405389634,3.747925381,8.815511683,9.321815375,4.459797286,3.683961445,5.849281906,3.163267841,6.074633777,6.334576824,4.399569663,5.692118189,7.541062139,7.167967195,2.272763054,6.616246976,7.055342936,7.76136857,3.603186674,3.340944374,9.578689969,6.2018442,5.670677367,5.253366716,4.168843204,5.914598494,3.074715225,7.484307327,8.097834448,5.135948132,4.794718689,5.539387942,4.859322361,7.652621942,4.093527996,6.989104035,3.382022115,8.205564839,5.969985067,8.021100931,2.719333447,6.172885038,5.328631101,5.764747052,5.406870897,5.102339504,3.812914687,3.784424836,8.109325479,4.545067812,4.88397647,7.107323223,9.886333883,6.034645659,8.161490913,2.717104504,5.599237919,5.844774937,5.483506024,4.145230047,6.336308487
1,5.601010612,7.987411753,5.360675567,8.229936795,7.79197714,5.911845345,5.347955293,6.785331933,4.071915346,7.150070089,9.032677764,8.769046702,7.184503096,6.521785173,3.795343786,4.400017965,6.92941616,9.32098855,7.769633238,5.419448541,6.040735197,9.887573803,8.33256131,7.641924752,4.434338784,3.803539438,7.224544924,5.75993499,8.631074763,9.693717825,5.668713727,5.312667208,5.859304782,5.418190044,7.057181337,4.824287675,6.598500713,2.827888541,8.804575897,5.412083588,7.373088007,4.894220862,5.326873028,8.179442874,10.34612401,4.679898557,5.98756934,4.299326395,4.656602388,7.507681878,4.026561009,6.747233252,7.510411743,7.046638018,6.302496033,6.19195166,3.163143415,5.038750976,6.015903316,6.247930988,3.340634444,4.960726482
1,5.547764458,7.287077464,5.50443413,6.620533398,7.883292447,5.65370732,4.251174471,6.160411699,3.81949983,7.758074671,9.087492178,8.317095079,6.799870068,5.701643945,4.278081462,4.30170117,6.841425274,8.785970578,6.658880063,5.35209112,6.217432585,10.21131221,7.396268347,7.940200776,4.635846728,3.36176554,5.874089753,5.298844184,8.249813042,9.117253877,5.355297325,5.46708281,5.774822103,4.371332075,6.759174406,4.857708621,7.056474558,3.614774233,8.954715028,5.862354577,5.675422747,4.666845935,5.537756899,7.507507767,10.33693332,3.597374192,5.291068048,4.712593064,4.863060739,7.286508562,3.313757638,5.710849087,7.728595752,6.226606062,6.182171745,7.179750404,3.183625537,2.885469583,5.274170841,5.563490639,3.560921664,4.855211302
1,4.011345857,8.122797807,3.341699677,8.334633783,8.306956854,4.491072161,5.298295697,5.25259487,3.695681181,5.149428266,6.823994244,5.71714112,5.356179744,6.900606455,3.497276373,2.37219886,7.473080065,7.057912229,8.312297415,3.762198249,3.55068464,7.118722019,5.928379957,5.871586279,3.512771797,2.968894293,4.161675748,2.972122721,6.480168398,7.482366982,5.238948419,5.12127899,6.76531924,6.189832568,7.133325061,4.207245513,6.80941744,2.449260279,9.802488359,3.753141087,6.347585317,2.827193887,6.514516783,5.67523222,8.489327144,3.910040764,3.603952755,3.5754289,4.139798357,7.740330679,4.493191563,5.335706959,7.288771313,5.368341241,4.550362919,6.90835663,2.311317133,4.488190581,5.715632071,5.20461701,2.955667812,5.417005426
1,5.046327798,8.031574907,3.697096871,9.280684419,9.411511202,4.869878859,3.987192012,6.132222854,3.526860843,6.996436061,8.694932013,5.439135572,6.33883944,7.087739025,8.255083735,3.284366288,7.522919955,8.401307403,8.460018324,5.148761868,5.808182535,9.531264771,7.078198983,6.39662776,4.840949035,3.80639514,6.606633129,4.880047796,8.309211502,8.973486619,5.252890001,5.005217385,6.370038396,6.339506375,7.841532599,5.127937686,7.083829369,3.276012372,9.861910277,5.325694123,8.282238317,3.482806348,7.365678571,6.627479298,9.652213914,4.217034132,5.220861587,4.684210395,4.42529778,8.271089102,4.808343741,6.428768714,7.537095629,7.199576102,5.029912979,7.997691511,3.309020928,3.665920853,6.054854952,6.025050539,3.458403781,5.320627407
1,4.151229815,7.84150363,3.454090143,8.886696246,9.295738008,4.318697573,4.086178827,4.996457115,3.611098412,4.968609089,8.059280535,5.307199578,4.927757573,6.485572118,3.50351703,2.32995839,5.759129421,6.521667565,8.981394037,3.55426234,2.983599758,4.537564976,5.900575818,7.848405805,3.173462329,3.518631627,5.979138383,3.56981314,6.085049844,7.708575251,5.815423713,4.460513169,6.048600686,5.277640232,7.342793826,4.146901657,6.220788333,2.832612876,8.812180119,3.658612006,8.458926769,2.673546697,5.59594993,7.024245394,4.763253194,3.532720875,4.059118162,6.006215894,4.477798146,8.203395712,4.399999325,6.041897526,6.544045803,7.00711365,5.046946052,8.70893638,2.841390532,3.464705524,5.91546346,5.193105423,2.750494656,5.090399536
1,6.297013315,6.187956068,4.841473666,8.18210609,7.335673592,5.445087216,5.827123201,6.180745281,3.98836279,7.931929607,8.992228295,7.512991357,7.088533971,5.345777838,5.162537288,4.828713936,6.931765982,9.047852228,6.743090992,8.084724945,6.551505239,8.81357522,6.996455687,7.641338858,4.691515874,2.923748836,4.788179384,6.198850081,7.948614982,9.719577586,4.884114242,5.750652722,5.809538737,6.487806977,4.774804854,5.494957728,5.938749934,4.339283894,8.480871521,4.171828068,7.196849726,5.371170611,5.494021153,8.468642541,7.723540873,3.270040609,7.021088743,5.136927707,5.494080732,7.700763801,5.123832856,6.557293392,7.137209012,5.855048764,5.024776057,7.496951056,2.72557522,5.08342485,5.901034887,6.227012979,3.440264415,6.625971617
